event_id,current_time,event_starttimestamp,event_state,outcome_home,outcome_draw,outcome_away,outcome_unexpectedOddsTrend,outcome_startingOdds,event_home_score,event_away_score,event_time
1006103906,2020-01-30T11:18:02Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,60
1006108698,2020-01-30T11:18:02Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,55
1006108641,2020-01-30T11:18:02Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:18:02Z,2020-01-30T11:00:49Z,STARTED,4/11,7/2,23/4,False,1/5,0,0,17
1006110135,2020-01-30T11:18:02Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,15
1006110111,2020-01-30T11:18:52Z,2020-01-30T09:30:03Z,STARTED,,22/1,160/1,False,33/100,1,0,90
1006108703,2020-01-30T11:18:52Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,63
1006110166,2020-01-30T11:18:52Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,63
1006103906,2020-01-30T11:18:52Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,61
1006108698,2020-01-30T11:18:52Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,17/2,True,19/20,1,0,56
1006108641,2020-01-30T11:18:52Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:18:52Z,2020-01-30T11:00:49Z,STARTED,4/11,7/2,23/4,False,1/5,0,0,18
1006110135,2020-01-30T11:18:52Z,2020-01-30T11:02:07Z,STARTED,7/10,13/4,5/2,False,41/50,0,0,16
1006110111,2020-01-30T11:19:43Z,2020-01-30T09:30:03Z,STARTED,,22/1,160/1,False,33/100,1,0,90
1006108703,2020-01-30T11:19:43Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,64
1006110166,2020-01-30T11:19:43Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,64
1006103906,2020-01-30T11:19:43Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,62
1006108698,2020-01-30T11:19:43Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,17/2,True,19/20,1,0,57
1006108641,2020-01-30T11:19:43Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:19:43Z,2020-01-30T11:00:49Z,STARTED,7/5,5/2,13/8,True,1/5,0,1,18
1006110135,2020-01-30T11:19:43Z,2020-01-30T11:02:07Z,STARTED,7/10,13/4,5/2,False,41/50,0,0,17
1006110111,2020-01-30T11:20:33Z,2020-01-30T09:30:03Z,STARTED,,22/1,900/1,False,33/100,1,0,91
1006108703,2020-01-30T11:20:33Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,65
1006110166,2020-01-30T11:20:33Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,64
1006103906,2020-01-30T11:20:33Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,62
1006108698,2020-01-30T11:20:33Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,17/2,True,19/20,1,0,58
1006108641,2020-01-30T11:20:33Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:20:33Z,2020-01-30T11:00:49Z,STARTED,5/4,5/2,9/5,True,1/5,0,1,19
1006110135,2020-01-30T11:20:33Z,2020-01-30T11:02:07Z,STARTED,11/20,3/1,4/1,False,41/50,0,0,18
1006110111,2020-01-30T11:21:24Z,2020-01-30T09:30:03Z,STARTED,,,,,,1,0,92
1006108703,2020-01-30T11:21:24Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,66
1006110166,2020-01-30T11:21:24Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,65
1006103906,2020-01-30T11:21:24Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,63
1006108698,2020-01-30T11:21:24Z,2020-01-30T10:05:05Z,STARTED,3/1,Evens,2/1,True,19/20,1,1,59
1006108641,2020-01-30T11:21:24Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:21:24Z,2020-01-30T11:00:49Z,STARTED,5/4,5/2,9/5,True,1/5,0,1,20
1006110135,2020-01-30T11:21:24Z,2020-01-30T11:02:07Z,STARTED,11/20,3/1,4/1,False,41/50,0,0,19
1006110111,2020-01-30T11:22:15Z,2020-01-30T09:30:03Z,STARTED,,,,,,1,0,93
1006108703,2020-01-30T11:22:15Z,2020-01-30T10:01:40Z,STARTED,22/1,22/5,1/6,False,3/5,0,1,66
1006110166,2020-01-30T11:22:15Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,66
1006103906,2020-01-30T11:22:15Z,2020-01-30T10:02:54Z,STARTED,1/5,9/2,22/1,False,21/50,1,0,64
1006108698,2020-01-30T11:22:15Z,2020-01-30T10:05:05Z,STARTED,14/5,22/25,47/20,True,19/20,1,1,60
1006108641,2020-01-30T11:22:15Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:22:15Z,2020-01-30T11:00:49Z,STARTED,5/4,5/2,9/5,True,1/5,0,1,21
1006110135,2020-01-30T11:22:15Z,2020-01-30T11:02:07Z,STARTED,11/20,3/1,4/1,False,41/50,0,0,20
1006110111,2020-01-30T11:23:05Z,2020-01-30T09:30:03Z,STARTED,,,,,,1,0,94
1006108703,2020-01-30T11:23:05Z,2020-01-30T10:01:40Z,STARTED,22/1,22/5,1/6,False,3/5,0,1,67
1006110166,2020-01-30T11:23:05Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,67
1006103906,2020-01-30T11:23:05Z,2020-01-30T10:02:54Z,STARTED,2/13,9/2,22/1,False,21/50,1,0,65
1006108698,2020-01-30T11:23:05Z,2020-01-30T10:05:05Z,STARTED,14/5,22/25,47/20,True,19/20,1,1,61
1006108641,2020-01-30T11:23:05Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:23:05Z,2020-01-30T11:00:49Z,STARTED,5/4,5/2,9/5,True,1/5,0,1,22
1006110135,2020-01-30T11:23:05Z,2020-01-30T11:02:07Z,STARTED,11/20,3/1,4/1,False,41/50,0,0,20
1006110111,2020-01-30T11:23:56Z,2020-01-30T09:30:03Z,STARTED,,,,,,1,0,94
1006108703,2020-01-30T11:23:56Z,2020-01-30T10:01:40Z,STARTED,22/1,22/5,1/6,False,3/5,0,1,68
1006110166,2020-01-30T11:23:56Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,68
1006103906,2020-01-30T11:23:56Z,2020-01-30T10:02:54Z,STARTED,1/8,21/4,30/1,False,21/50,1,0,66
1006108698,2020-01-30T11:23:56Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,12/1,True,19/20,2,1,61
1006108641,2020-01-30T11:23:56Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:23:56Z,2020-01-30T11:00:49Z,STARTED,11/8,5/2,9/5,True,1/5,0,1,23
1006110135,2020-01-30T11:23:56Z,2020-01-30T11:02:07Z,STARTED,11/20,3/1,4/1,False,41/50,0,0,21
1006108703,2020-01-30T11:24:47Z,2020-01-30T10:01:40Z,STARTED,22/1,22/5,1/6,False,3/5,0,1,69
1006110166,2020-01-30T11:24:47Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,69
1006103906,2020-01-30T11:24:47Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,24/1,False,21/50,1,0,67
1006108698,2020-01-30T11:24:47Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,12/1,True,19/20,2,1,62
1006108641,2020-01-30T11:24:47Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:24:47Z,2020-01-30T11:00:49Z,STARTED,11/8,5/2,9/5,True,1/5,0,1,23
1006110135,2020-01-30T11:24:47Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,22
1006108703,2020-01-30T11:25:37Z,2020-01-30T10:01:40Z,STARTED,22/1,22/5,1/6,False,3/5,0,1,70
1006110166,2020-01-30T11:25:37Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,70
1006103906,2020-01-30T11:25:37Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,24/1,False,21/50,1,0,68
1006108698,2020-01-30T11:25:37Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,12/1,True,19/20,2,1,63
1006108641,2020-01-30T11:25:37Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:25:37Z,2020-01-30T11:00:49Z,STARTED,11/8,5/2,9/5,True,1/5,0,1,24
1006110135,2020-01-30T11:25:37Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,23
1006108703,2020-01-30T11:26:28Z,2020-01-30T10:01:40Z,STARTED,4/1,3/4,43/20,True,3/5,1,1,71
1006110166,2020-01-30T11:26:28Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,70
1006103906,2020-01-30T11:26:28Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,24/1,False,21/50,1,0,68
1006108698,2020-01-30T11:26:28Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,12/1,True,19/20,2,1,64
1006108641,2020-01-30T11:26:28Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:26:28Z,2020-01-30T11:00:49Z,STARTED,11/8,5/2,9/5,True,1/5,0,1,25
1006110135,2020-01-30T11:26:28Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,24
1006108703,2020-01-30T11:27:18Z,2020-01-30T10:01:40Z,STARTED,4/1,3/4,43/20,True,3/5,1,1,71
1006110166,2020-01-30T11:27:18Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,71
1006103906,2020-01-30T11:27:18Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,24/1,False,21/50,1,0,69
1006108698,2020-01-30T11:27:18Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,14/1,True,19/20,2,1,65
1006108641,2020-01-30T11:27:18Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:27:18Z,2020-01-30T11:00:49Z,STARTED,11/8,5/2,33/20,True,1/5,0,1,26
1006110135,2020-01-30T11:27:18Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,25
1006108703,2020-01-30T11:28:09Z,2020-01-30T10:01:40Z,STARTED,21/4,13/20,21/10,True,3/5,1,1,72
1006110166,2020-01-30T11:28:09Z,2020-01-30T10:02:07Z,STARTED,,80/1,1000/1,False,4/5,2,0,72
1006103906,2020-01-30T11:28:09Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,24/1,False,21/50,1,0,70
1006108698,2020-01-30T11:28:09Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,14/1,True,19/20,2,1,66
1006108641,2020-01-30T11:28:09Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:28:09Z,2020-01-30T11:00:49Z,STARTED,29/20,5/2,33/20,True,1/5,0,1,27
1006110135,2020-01-30T11:28:09Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,26
1006108703,2020-01-30T11:29:00Z,2020-01-30T10:01:40Z,STARTED,6/1,16/25,39/20,True,3/5,1,1,73
1006110166,2020-01-30T11:29:00Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,73
1006103906,2020-01-30T11:29:00Z,2020-01-30T10:02:54Z,STARTED,2/13,19/4,24/1,False,21/50,1,0,71
1006108698,2020-01-30T11:29:00Z,2020-01-30T10:05:05Z,STARTED,2/7,33/10,14/1,True,19/20,2,1,66
1006108641,2020-01-30T11:29:00Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:29:00Z,2020-01-30T11:00:49Z,STARTED,29/20,5/2,33/20,True,1/5,0,1,28
1006110135,2020-01-30T11:29:00Z,2020-01-30T11:02:07Z,STARTED,11/20,29/10,4/1,False,41/50,0,0,26
1006108703,2020-01-30T11:29:50Z,2020-01-30T10:01:40Z,STARTED,6/1,16/25,41/20,True,3/5,1,1,74
1006110166,2020-01-30T11:29:50Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,74
1006103906,2020-01-30T11:29:50Z,2020-01-30T10:02:54Z,STARTED,2/13,19/4,24/1,False,21/50,1,0,72
1006108698,2020-01-30T11:29:50Z,2020-01-30T10:05:05Z,STARTED,2/7,33/10,14/1,True,19/20,2,1,67
1006108641,2020-01-30T11:29:50Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:29:50Z,2020-01-30T11:00:49Z,STARTED,29/20,47/20,33/20,True,1/5,0,1,29
1006110135,2020-01-30T11:29:50Z,2020-01-30T11:02:07Z,STARTED,2/13,11/2,12/1,False,41/50,1,0,27
1006108703,2020-01-30T11:30:41Z,2020-01-30T10:01:40Z,STARTED,6/1,11/20,11/5,True,3/5,1,1,75
1006110166,2020-01-30T11:30:41Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,75
1006103906,2020-01-30T11:30:41Z,2020-01-30T10:02:54Z,STARTED,2/13,19/4,33/1,False,21/50,1,0,73
1006108698,2020-01-30T11:30:41Z,2020-01-30T10:05:05Z,STARTED,2/9,33/10,17/1,True,19/20,2,1,68
1006108641,2020-01-30T11:30:41Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:30:41Z,2020-01-30T11:00:49Z,STARTED,31/20,47/20,33/20,True,1/5,0,1,29
1006110135,2020-01-30T11:30:41Z,2020-01-30T11:02:07Z,STARTED,2/13,11/2,12/1,False,41/50,1,0,28
1006108703,2020-01-30T11:31:32Z,2020-01-30T10:01:40Z,STARTED,13/2,11/20,47/20,True,3/5,1,1,76
1006110166,2020-01-30T11:31:32Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,75
1006103906,2020-01-30T11:31:32Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,28/1,False,21/50,1,0,73
1006108698,2020-01-30T11:31:32Z,2020-01-30T10:05:05Z,STARTED,3/10,29/10,14/1,True,19/20,2,1,69
1006108641,2020-01-30T11:31:32Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:31:32Z,2020-01-30T11:00:49Z,STARTED,13/10,49/20,9/5,True,1/5,0,1,30
1006110135,2020-01-30T11:31:32Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,29
1006108703,2020-01-30T11:32:22Z,2020-01-30T10:01:40Z,STARTED,6/1,12/25,5/2,True,3/5,1,1,76
1006110166,2020-01-30T11:32:22Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,76
1006103906,2020-01-30T11:32:22Z,2020-01-30T10:02:54Z,STARTED,2/13,22/5,28/1,False,21/50,1,0,74
1006108698,2020-01-30T11:32:22Z,2020-01-30T10:05:05Z,STARTED,3/10,29/10,14/1,True,19/20,2,1,70
1006108641,2020-01-30T11:32:22Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:32:22Z,2020-01-30T11:00:49Z,STARTED,13/10,49/20,9/5,True,1/5,0,1,31
1006110135,2020-01-30T11:32:22Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,30
1006108703,2020-01-30T11:33:13Z,2020-01-30T10:01:40Z,STARTED,6/1,12/25,27/10,True,3/5,1,1,77
1006110166,2020-01-30T11:33:13Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,77
1006103906,2020-01-30T11:33:13Z,2020-01-30T10:02:54Z,STARTED,2/15,24/5,33/1,False,21/50,1,0,75
1006108698,2020-01-30T11:33:13Z,2020-01-30T10:05:05Z,STARTED,3/10,29/10,14/1,True,19/20,2,1,71
1006108641,2020-01-30T11:33:13Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,46
1006108697,2020-01-30T11:33:13Z,2020-01-30T11:00:49Z,STARTED,13/10,49/20,9/5,True,1/5,0,1,32
1006110135,2020-01-30T11:33:13Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,31
1006108703,2020-01-30T11:34:04Z,2020-01-30T10:01:40Z,STARTED,13/2,2/5,14/5,True,3/5,1,1,78
1006110166,2020-01-30T11:34:04Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,78
1006103906,2020-01-30T11:34:04Z,2020-01-30T10:02:54Z,STARTED,2/15,24/5,33/1,False,21/50,1,0,76
1006108698,2020-01-30T11:34:04Z,2020-01-30T10:05:05Z,STARTED,3/10,3/1,14/1,True,19/20,2,1,71
1006108641,2020-01-30T11:34:04Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,47
1006108697,2020-01-30T11:34:04Z,2020-01-30T11:00:49Z,STARTED,13/10,5/2,9/5,True,1/5,0,1,33
1006110135,2020-01-30T11:34:04Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,31
1006108703,2020-01-30T11:34:54Z,2020-01-30T10:01:40Z,STARTED,13/2,2/5,3/1,True,3/5,1,1,79
1006110166,2020-01-30T11:34:54Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,79
1006103906,2020-01-30T11:34:54Z,2020-01-30T10:02:54Z,STARTED,2/15,24/5,33/1,False,21/50,1,0,77
1006108698,2020-01-30T11:34:54Z,2020-01-30T10:05:05Z,STARTED,3/10,3/1,17/1,True,19/20,2,1,72
1006108641,2020-01-30T11:34:54Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,48
1006108697,2020-01-30T11:34:54Z,2020-01-30T11:00:49Z,STARTED,5/4,49/20,37/20,True,1/5,0,1,34
1006110135,2020-01-30T11:34:54Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,32
1006108703,2020-01-30T11:35:45Z,2020-01-30T10:01:40Z,STARTED,13/2,2/5,3/1,True,3/5,1,1,80
1006110166,2020-01-30T11:35:45Z,2020-01-30T10:02:07Z,STARTED,,75/1,1000/1,False,4/5,2,0,80
1006103906,2020-01-30T11:35:45Z,2020-01-30T10:02:54Z,STARTED,2/15,21/4,33/1,False,21/50,1,0,78
1006108698,2020-01-30T11:35:45Z,2020-01-30T10:05:05Z,STARTED,2/7,29/10,15/1,True,19/20,2,1,73
1006108641,2020-01-30T11:35:45Z,2020-01-30T10:31:37Z,STARTED,2/1,57/50,13/5,False,7/5,0,0,49
1006108697,2020-01-30T11:35:45Z,2020-01-30T11:00:49Z,STARTED,5/4,5/2,37/20,True,1/5,0,1,34
1006110135,2020-01-30T11:35:45Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,33
1006108703,2020-01-30T11:36:36Z,2020-01-30T10:01:40Z,STARTED,13/2,2/5,16/5,True,3/5,1,1,81
1006110166,2020-01-30T11:36:36Z,2020-01-30T10:02:07Z,STARTED,,150/1,1000/1,False,4/5,2,0,81
1006103906,2020-01-30T11:36:36Z,2020-01-30T10:02:54Z,STARTED,2/15,21/4,33/1,False,21/50,1,0,79
1006108698,2020-01-30T11:36:36Z,2020-01-30T10:05:05Z,STARTED,2/7,29/10,15/1,True,19/20,2,1,74
1006108641,2020-01-30T11:36:36Z,2020-01-30T10:31:37Z,STARTED,2/1,57/50,13/5,False,7/5,0,0,50
1006108697,2020-01-30T11:36:36Z,2020-01-30T11:00:49Z,STARTED,7/5,12/5,17/10,True,1/5,0,1,35
1006110135,2020-01-30T11:36:36Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,34
1006108703,2020-01-30T11:37:26Z,2020-01-30T10:01:40Z,STARTED,7/1,33/100,17/5,True,3/5,1,1,82
1006110166,2020-01-30T11:37:26Z,2020-01-30T10:02:07Z,STARTED,,150/1,1000/1,False,4/5,2,0,81
1006103906,2020-01-30T11:37:26Z,2020-01-30T10:02:54Z,STARTED,1/10,23/4,50/1,False,21/50,1,0,79
1006108698,2020-01-30T11:37:26Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,18/1,True,19/20,2,1,75
1006108641,2020-01-30T11:37:26Z,2020-01-30T10:31:37Z,STARTED,2/1,57/50,13/5,False,7/5,0,0,50
1006108697,2020-01-30T11:37:26Z,2020-01-30T11:00:49Z,STARTED,13/10,12/5,37/20,True,1/5,0,1,36
1006110135,2020-01-30T11:37:26Z,2020-01-30T11:02:07Z,STARTED,1/7,23/4,13/1,False,41/50,1,0,35
1006108703,2020-01-30T11:38:17Z,2020-01-30T10:01:40Z,STARTED,8/1,33/100,19/5,True,3/5,1,1,82
1006110166,2020-01-30T11:38:17Z,2020-01-30T10:02:07Z,STARTED,,150/1,1000/1,False,4/5,2,0,82
1006103906,2020-01-30T11:38:17Z,2020-01-30T10:02:54Z,STARTED,1/10,23/4,50/1,False,21/50,1,0,80
1006108698,2020-01-30T11:38:17Z,2020-01-30T10:05:05Z,STARTED,2/7,3/1,18/1,True,19/20,2,1,76
1006108641,2020-01-30T11:38:17Z,2020-01-30T10:31:37Z,STARTED,2/1,57/50,13/5,False,7/5,0,0,51
1006108697,2020-01-30T11:38:17Z,2020-01-30T11:00:49Z,STARTED,7/5,12/5,37/20,True,1/5,0,1,37
1006110135,2020-01-30T11:38:17Z,2020-01-30T11:02:07Z,STARTED,2/15,23/4,15/1,False,41/50,1,0,36
1006108703,2020-01-30T11:39:08Z,2020-01-30T10:01:40Z,STARTED,8/1,27/100,4/1,True,3/5,1,1,83
1006110166,2020-01-30T11:39:08Z,2020-01-30T10:02:07Z,STARTED,,110/1,1000/1,False,4/5,2,0,83
1006103906,2020-01-30T11:39:08Z,2020-01-30T10:02:54Z,STARTED,1/10,13/2,50/1,False,21/50,1,0,81
1006108698,2020-01-30T11:39:08Z,2020-01-30T10:05:05Z,STARTED,2/9,33/10,18/1,True,19/20,2,1,77
1006108641,2020-01-30T11:39:08Z,2020-01-30T10:31:37Z,STARTED,2/1,26/25,13/5,False,7/5,0,0,52
1006108697,2020-01-30T11:39:08Z,2020-01-30T11:00:49Z,STARTED,7/5,12/5,37/20,True,1/5,0,1,38
1006110135,2020-01-30T11:39:08Z,2020-01-30T11:02:07Z,STARTED,1/5,23/5,12/1,False,41/50,1,0,37
1006108703,2020-01-30T11:39:58Z,2020-01-30T10:01:40Z,STARTED,9/1,1/5,24/5,True,3/5,1,1,84
1006110166,2020-01-30T11:39:58Z,2020-01-30T10:02:07Z,STARTED,,110/1,1000/1,False,4/5,2,0,84
1006103906,2020-01-30T11:39:58Z,2020-01-30T10:02:54Z,STARTED,1/12,13/2,50/1,False,21/50,1,0,82
1006108698,2020-01-30T11:39:58Z,2020-01-30T10:05:05Z,STARTED,2/9,33/10,22/1,True,19/20,2,1,77
1006108641,2020-01-30T11:39:58Z,2020-01-30T10:31:37Z,STARTED,43/20,Evens,14/5,False,7/5,0,0,53
1006108697,2020-01-30T11:39:58Z,2020-01-30T11:00:49Z,STARTED,6/4,12/5,17/10,True,1/5,0,1,39
1006110135,2020-01-30T11:39:58Z,2020-01-30T11:02:07Z,STARTED,1/8,6/1,15/1,False,41/50,1,0,37
1006108703,2020-01-30T11:40:49Z,2020-01-30T10:01:40Z,STARTED,9/1,1/5,24/5,True,3/5,1,1,85
1006110166,2020-01-30T11:40:49Z,2020-01-30T10:02:07Z,STARTED,,110/1,1000/1,False,4/5,2,0,85
1006103906,2020-01-30T11:40:49Z,2020-01-30T10:02:54Z,STARTED,1/12,15/2,90/1,False,21/50,1,0,83
1006108698,2020-01-30T11:40:49Z,2020-01-30T10:05:05Z,STARTED,2/9,7/2,22/1,True,19/20,2,1,78
1006108641,2020-01-30T11:40:49Z,2020-01-30T10:31:37Z,STARTED,43/20,Evens,14/5,False,7/5,0,0,54
1006108697,2020-01-30T11:40:49Z,2020-01-30T11:00:49Z,STARTED,6/4,12/5,17/10,True,1/5,0,1,40
1006110135,2020-01-30T11:40:49Z,2020-01-30T11:02:07Z,STARTED,1/8,6/1,15/1,False,41/50,1,0,38
1006108703,2020-01-30T11:41:40Z,2020-01-30T10:01:40Z,STARTED,1/10,23/4,50/1,True,3/5,2,1,86
1006110166,2020-01-30T11:41:40Z,2020-01-30T10:02:07Z,STARTED,,110/1,1000/1,False,4/5,2,0,86
1006103906,2020-01-30T11:41:40Z,2020-01-30T10:02:54Z,STARTED,1/14,13/2,75/1,False,21/50,1,0,84
1006108698,2020-01-30T11:41:40Z,2020-01-30T10:05:05Z,STARTED,2/9,15/4,22/1,True,19/20,2,1,79
1006108641,2020-01-30T11:41:40Z,2020-01-30T10:31:37Z,STARTED,43/20,Evens,14/5,False,7/5,0,0,55
1006108697,2020-01-30T11:41:40Z,2020-01-30T11:00:49Z,STARTED,6/4,12/5,17/10,True,1/5,0,1,40
1006110135,2020-01-30T11:41:40Z,2020-01-30T11:02:07Z,STARTED,1/8,6/1,15/1,False,41/50,1,0,39
